784838, Retract, -23,  20.045,1,1,0,0, 500, 108.10, 654, 108.70,1,1,1,1,1,1,0,-1802.940
784938, Retract, -23,  19.793,1,1,0,0, 503, 108.90, 654, 108.70,1,1,1,1,1,1,0,-1720.180
785038, Retract, -23,  19.542,1,1,0,0, 501, 108.30, 653, 108.50,1,1,1,1,1,1,0,-1564.260
785138, Retract, -23,  19.295,1,1,0,0, 498, 107.60, 653, 108.50,1,1,1,1,1,1,0,-1321.490
785238, Retract, -23,  19.047,1,1,0,0, 501, 108.30, 654, 108.70,1,1,1,1,1,1,0,-1074.210
785338, Retract, -23,  18.789,1,1,0,0, 499, 107.80, 654, 108.70,1,1,1,1,1,1,0,-849.437
785438, Retract, -23,  18.534,1,1,0,0, 501, 108.30, 652, 108.30,1,1,1,1,1,1,0,-640.800
785538, Retract, -23,  18.285,1,1,0,0, 499, 107.80, 655, 108.90,1,1,1,1,1,1,0,-446.226
785638, Retract, -23,  18.032,1,1,0,0, 498, 107.60, 652, 108.30,1,1,1,1,1,1,0,-262.906
785738, Retract, -23,  17.783,1,1,0,0, 498, 107.60, 652, 108.30,1,1,1,1,1,1,0,-96.310
785838, Retract, -23,  17.535,1,1,0,0, 502, 108.60, 654, 108.70,1,1,1,1,1,1,0,-8.906
785938, Retract, -23,  17.280,1,1,0,0, 498, 107.60, 652, 108.30,1,1,1,1,1,1,0,9.963
786038, Retract, -23,  17.019,1,1,0,0, 501, 108.30, 651, 108.10,1,1,1,1,1,1,0,11.337
786138, Retract, -23,  16.768,1,1,0,0, 500, 108.10, 650, 107.90,1,1,1,1,1,1,0,9.350
786238, Retract, -23,  16.518,1,1,0,0, 501, 108.30, 651, 108.10,1,1,1,1,1,1,0,8.181
786338, Retract, -23,  16.264,1,1,0,0, 498, 107.60, 650, 107.90,1,1,1,1,1,1,0,9.377
786438, Retract, -23,  16.011,1,1,0,0, 498, 107.60, 651, 108.10,1,1,1,1,1,1,0,9.578
786538, Retract, -23,  15.759,1,1,0,0, 497, 107.30, 649, 107.70,1,1,1,1,1,1,0,8.839
786638, Retract, -23,  15.502,1,1,0,0, 497, 107.30, 650, 107.90,1,1,1,1,1,1,0,9.028
786738, Retract, -23,  15.247,1,1,0,0, 497, 107.30, 650, 107.90,1,1,1,1,1,1,0,9.393
786838, Retract, -23,  15.002,1,1,0,0, 498, 107.60, 651, 108.10,1,1,1,1,1,1,0,9.832
786938, Retract, -23,  14.755,1,1,0,0, 495, 106.80, 650, 107.90,1,1,1,1,1,1,0,9.940
787038, Retract, -23,  14.502,1,1,0,0, 498, 107.60, 647, 107.30,1,1,1,1,1,1,0,9.156
787138, Retract, -23,  14.254,1,1,0,0, 496, 107.00, 649, 107.70,1,1,1,1,1,1,0,8.044
787238, Retract, -23,  14.008,1,1,0,0, 499, 107.80, 648, 107.50,1,1,1,1,1,1,0,7.494
787338, Retract, -23,  13.757,1,1,0,0, 498, 107.60, 650, 107.90,1,1,1,1,1,1,0,7.005
787438, Retract, -23,  13.507,1,1,0,0, 498, 107.60, 649, 107.70,1,1,1,1,1,1,0,6.345
787538, Retract, -23,  13.258,1,1,0,0, 499, 107.80, 649, 107.70,1,1,1,1,1,1,0,5.843
787638, Retract, -23,  13.003,1,1,0,0, 494, 106.50, 649, 107.70,1,1,1,1,1,1,0,5.284
787738, Retract, -23,  12.746,1,1,0,0, 494, 106.50, 647, 107.30,1,1,1,1,1,1,0,4.809
787838, Retract, -23,  12.498,1,1,0,0, 499, 107.80, 647, 107.30,1,1,1,1,1,1,0,4.359
787938, Retract, -23,  12.251,1,1,0,0, 497, 107.30, 646, 107.10,1,1,1,1,1,1,0,3.940
788038, Retract, -23,  11.999,1,1,0,0, 497, 107.30, 648, 107.50,1,1,1,1,1,1,0,3.563
788138, Retract, -23,  11.747,1,1,0,0, 496, 107.00, 648, 107.50,1,1,1,1,1,1,0,3.196
788238, Retract, -23,  11.497,1,1,0,0, 496, 107.00, 646, 107.10,1,1,1,1,1,1,0,2.906
788338, Retract, -23,  11.244,1,1,0,0, 495, 106.80, 647, 107.30,1,1,1,1,1,1,0,2.597
788438, Retract, -23,  10.994,1,1,0,0, 495, 106.80, 647, 107.30,1,1,1,1,1,1,0,2.320
788538, Retract, -23,  10.749,1,1,0,0, 494, 106.50, 644, 106.70,1,1,1,1,1,1,0,1.998
788638, Retract, -23,  10.502,1,1,0,0, 496, 107.00, 646, 107.10,1,1,1,1,1,1,0,1.770
788738, Retract, -23,  10.248,1,1,0,0, 497, 107.30, 646, 107.10,1,1,1,1,1,1,0,1.466
788838, Retract, -23,   9.995,1,1,0,0, 495, 106.80, 646, 107.10,1,1,1,1,1,1,0,1.176
798159, Retract,  -6, -10.023,1,1,0,0, 496, 107.00, 645, 106.90,1,1,1,1,1,1,0,0.932
798259, Retract,  -6, -10.023,1,1,0,0, 497, 107.30, 646, 107.10,1,1,1,1,1,1,0,0.707
798359, Retract,  -6, -10.023,1,1,0,0, 495, 106.80, 646, 107.10,1,1,1,1,1,1,0,0.475
798459, Retract,  -6, -10.023,1,1,0,0, 497, 107.30, 646, 107.10,1,1,1,1,1,1,0,0.261
798559, Retract,  -6, -10.023,1,1,0,0, 498, 107.60, 649, 107.70,1,1,1,1,1,1,0,0.038
798659, Retract,  -6, -10.023,1,1,0,0, 497, 107.30, 647, 107.30,1,1,1,1,1,1,0,-0.155
798759, Retract,  -6, -10.023,1,1,0,0, 494, 106.50, 646, 107.10,1,1,1,1,1,1,0,-0.338
798859, Retract,  -6, -10.023,1,1,0,0, 496, 107.00, 648, 107.50,1,1,1,1,1,1,0,-0.559
798959, Retract,  -6, -10.023,1,1,0,0, 497, 107.30, 647, 107.30,1,1,1,1,1,1,0,-0.770
799059, Retract,  -6, -10.023,1,1,0,0, 495, 106.80, 646, 107.10,1,1,1,1,1,1,0,-0.944
799159, Retract,  -6, -10.023,1,1,0,0, 494, 106.50, 650, 107.90,1,1,1,1,1,1,0,-1.131
799259, Retract,  -6, -10.023,1,1,0,0, 497, 107.30, 647, 107.30,1,1,1,1,1,1,0,-1.313
799359, Retract,  -6, -10.023,1,1,0,0, 497, 107.30, 646, 107.10,1,1,1,1,1,1,0,-1.489
799459, Retract,  -6, -10.023,1,1,0,0, 495, 106.80, 649, 107.70,1,1,1,1,1,1,0,-1.658
799559, Retract,  -6, -10.023,1,1,0,0, 498, 107.60, 646, 107.10,1,1,1,1,1,1,0,-1.807
799659, Retract,  -6, -10.023,1,1,0,0, 498, 107.60, 647, 107.30,1,1,1,1,1,1,0,-1.955
799759, Retract,  -6, -10.023,1,1,0,0, 495, 106.80, 649, 107.70,1,1,1,1,1,1,0,-2.068
799859, Retract,  -6, -10.023,1,1,0,0, 498, 107.60, 646, 107.10,1,1,1,1,1,1,0,-2.207
799959, Retract,  -6, -10.023,1,1,0,0, 498, 107.60, 649, 107.70,1,1,1,1,1,1,0,-2.345
800059, Retract,  -6, -10.023,1,1,0,0, 498, 107.60, 647, 107.30,1,1,1,1,1,1,0,-2.512
800159, Retract,  -6, -10.023,1,1,0,0, 496, 107.00, 648, 107.50,1,1,1,1,1,1,0,-2.653
800259, Retract,  -6, -10.023,1,1,0,0, 498, 107.60, 649, 107.70,1,1,1,1,1,1,0,-2.753
800359, Retract,  -6, -10.023,1,1,0,0, 497, 107.30, 651, 108.10,1,1,1,1,1,1,0,-2.872
800459, Retract,  -6, -10.023,1,1,0,0, 496, 107.00, 646, 107.10,1,1,1,1,1,1,0,-3.034
800559, Retract,  -6, -10.023,1,1,0,0, 499, 107.80, 649, 107.70,1,1,1,1,1,1,0,-3.183
800659, Retract,  -6, -10.023,1,1,0,0, 495, 106.80, 649, 107.70,1,1,1,1,1,1,0,-3.280
800759, Retract,  -6, -10.023,1,1,0,0, 497, 107.30, 647, 107.30,1,1,1,1,1,1,0,-3.381
800859, Retract,  -6, -10.023,1,1,0,0, 499, 107.80, 647, 107.30,1,1,1,1,1,1,0,-3.514
800959, Retract,  -6, -10.023,1,1,0,0, 499, 107.80, 647, 107.30,1,1,1,1,1,1,0,-3.604
801059, Retract,  -6, -10.023,1,1,0,0, 495, 106.80, 650, 107.90,1,1,1,1,1,1,0,-3.732
801159, Retract,  -6, -10.023,1,1,0,0, 497, 107.30, 647, 107.30,1,1,1,1,1,1,0,-3.872
801259, Retract,  -6, -10.023,1,1,0,0, 500, 108.10, 651, 108.10,1,1,1,1,1,1,0,-3.953
801359, Retract,  -6, -10.023,1,1,0,0, 498, 107.60, 648, 107.50,1,1,1,1,1,1,0,-4.018
801459, Retract,  -6, -10.023,1,1,0,0, 497, 107.30, 649, 107.70,1,1,1,1,1,1,0,-4.118
801559, Retract,  -6, -10.023,1,1,0,0, 499, 107.80, 648, 107.50,1,1,1,1,1,1,0,-4.185
801659, Retract,  -6, -10.023,1,1,0,0, 497, 107.30, 648, 107.50,1,1,1,1,1,1,0,-4.316
801759, Retract,  -6, -10.023,1,1,0,0, 497, 107.30, 651, 108.10,1,1,1,1,1,1,0,-4.453
801859, Retract,  -6, -10.023,1,1,0,0, 496, 107.00, 650, 107.90,1,1,1,1,1,1,0,-4.530
801959, Retract,  -6, -10.023,1,1,0,0, 495, 106.80, 648, 107.50,1,1,1,1,1,1,0,-4.546
802059, Retract,  -6, -10.023,1,1,0,0, 497, 107.30, 647, 107.30,1,1,1,1,1,1,0,-4.645
802159, Retract,  -6, -10.023,1,1,0,0, 497, 107.30, 648, 107.50,1,1,1,1,1,1,0,-4.737
802259, Retract,  -6, -10.023,1,1,0,0, 493, 106.20, 646, 107.10,1,1,1,1,1,1,0,-4.832
802359, Retract,  -6, -10.023,1,1,0,0, 496, 107.00, 647, 107.30,1,1,1,1,1,1,0,-4.908
802459, Retract,  -6, -10.023,1,1,0,0, 500, 108.10, 646, 107.10,1,1,1,1,1,1,0,-4.987
802559, Retract,  -6, -10.023,1,1,0,0, 498, 107.60, 649, 107.70,1,1,1,1,1,1,0,-5.068
802659, Retract,  -6, -10.023,1,1,0,0, 500, 108.10, 649, 107.70,1,1,1,1,1,1,0,-5.145
802759, Retract,  -6, -10.023,1,1,0,0, 499, 107.80, 651, 108.10,1,1,1,1,1,1,0,-5.203
802859, Retract,  -6, -10.023,1,1,0,0, 499, 107.80, 652, 108.30,1,1,1,1,1,1,0,-5.300
802959, Retract,  -6, -10.023,1,1,0,0, 496, 107.00, 647, 107.30,1,1,1,1,1,1,0,-5.383
803059, Retract,  -6, -10.023,1,1,0,0, 496, 107.00, 646, 107.10,1,1,1,1,1,1,0,-5.413
803159, Retract,  -6, -10.023,1,1,0,0, 498, 107.60, 651, 108.10,1,1,1,1,1,1,0,-5.471
803259, Retract,  -6, -10.023,1,1,0,0, 497, 107.30, 648, 107.50,1,1,1,1,1,1,0,-5.541
803359, Retract,  -6, -10.023,1,1,0,0, 493, 106.20, 647, 107.30,1,1,1,1,1,1,0,-5.588
803459, Retract,  -6, -10.023,1,1,0,0, 497, 107.30, 648, 107.50,1,1,1,1,1,1,0,-5.629
803559, Retract,  -6, -10.023,1,1,0,0, 496, 107.00, 648, 107.50,1,1,1,1,1,1,0,-5.690
803659, Retract,  -6, -10.023,1,1,0,0, 498, 107.60, 651, 108.10,1,1,1,1,1,1,0,-5.773
803759, Retract,  -6, -10.023,1,1,0,0, 493, 106.20, 648, 107.50,1,1,1,1,1,1,0,-5.854
803859, Retract,  -6, -10.023,1,1,0,0, 498, 107.60, 650, 107.90,1,1,1,1,1,1,0,-5.895
803959, Retract,  -6, -10.023,1,1,0,0, 500, 108.10, 651, 108.10,1,1,1,1,1,1,0,-5.942
804059, Retract,  -6, -10.023,1,1,0,0, 498, 107.60, 652, 108.30,1,1,1,1,1,1,0,-5.994
